"mpg","cylinders","displacement","horsepower","weight","acceleration","model_year","car_name"
18,8,307,130,3504,12,70,"chevrolet chevelle malibu"
17,8,302,140,3449,10.5,70,"ford torino"
14,8,454,220,4354,9,70,"chevrolet impala"
14,8,440,215,4312,8.5,70,"plymouth fury iii"
15,8,383,170,3563,10,70,"dodge challenger se"
22,6,198,95,2833,15.5,70,"plymouth duster"
21,6,200,85,2587,16,70,"ford maverick"
25,4,113,95,2228,14,71,"toyota corona"
25,4,98,NA,2046,19,71,"ford pinto"
14,8,350,165,4209,12,71,"chevrolet impala"
14,8,400,175,4464,11.5,71,"pontiac catalina brougham"
14,8,351,153,4154,13.5,71,"ford galaxie 500"
18,6,250,88,3139,14.5,71,"ford mustang"
35,4,72,69,1613,18,71,"datsun 1200"
27,4,97,60,1834,19,71,"volkswagen model 111"
14,8,351,153,4129,13,72,"ford galaxie 500"
11,8,429,208,4633,11,72,"mercury marquis"
15,8,304,150,3892,12.5,72,"amc matador (sw)"
13,8,307,130,4098,14,72,"chevrolet chevelle concours (sw)"
22,4,121,76,2511,18,72,"volkswagen 411 (sw)"
27,4,97,88,2100,16.5,72,"toyota corolla 1600 (sw)"
13,8,360,175,3821,11,73,"amc ambassador brougham"
11,8,400,150,4997,14,73,"chevrolet impala"
13,8,360,170,4654,13,73,"plymouth custom suburb"
15,8,350,145,4082,13,73,"chevrolet monte carlo s"
29,4,68,49,1867,19.5,73,"fiat 128"
15,8,318,150,3399,11,73,"dodge dart custom"
32,4,71,65,1836,21,74,"toyota corolla 1200"
16,6,258,110,3632,18,74,"amc matador"
14,8,318,150,4457,13.5,74,"dodge coronet custom (sw)"
14,8,302,140,4638,16,74,"ford gran torino (sw)"
28,4,90,75,2125,14.5,74,"dodge colt"
24,4,90,75,2108,15.5,74,"fiat 128"
16,8,318,150,4498,14.5,75,"plymouth grand fury"
14,8,351,148,4657,13.5,75,"ford ltd"
16,6,250,105,3897,18.5,75,"chevroelt chevelle malibu"
21,6,231,110,3039,15,75,"buick skyhawk"
19,6,232,90,3211,17,75,"amc pacer"
22,4,121,98,2945,14.5,75,"volvo 244dl"
33,4,91,53,1795,17.5,75,"honda civic cvcc"
14.5,8,351,152,4215,12.8,76,"ford gran torino"
22,6,250,105,3353,14.5,76,"chevrolet nova"
20,6,225,100,3651,17.7,76,"dodge aspen se"
32,4,85,70,1990,17,76,"datsun b-210"
28,4,97,75,2155,16.4,76,"toyota corolla"
19,6,156,108,2930,15.5,76,"toyota mark ii"
16.5,8,350,180,4380,12.1,76,"cadillac seville"
13,8,350,145,4055,12,76,"chevy c10"
31.5,4,98,68,2045,18.5,77,"honda accord cvcc"
30,4,111,80,2155,14.8,77,"buick opel isuzu deluxe"
36,4,79,58,1825,18.6,77,"renault 5 gtl"
33.5,4,85,70,1945,16.8,77,"datsun f-10 hatchback"
15.5,8,318,145,4140,13.7,77,"dodge monaco brougham"
15,8,302,130,4295,14.9,77,"mercury cougar brougham"
18.5,6,250,98,3525,19,77,"ford granada"
15.5,8,400,190,4325,12.2,77,"chrysler cordoba"
30.5,4,98,63,2051,17,77,"chevrolet chevette"
21.5,3,80,110,2720,13.5,77,"mazda rx-4"
36.1,4,98,66,1800,14.4,78,"ford fiesta"
19.4,8,318,140,3735,13.2,78,"dodge diplomat"
20.2,8,302,139,3570,12.8,78,"mercury monarch ghia"
20.5,6,200,95,3155,18.2,78,"chevrolet malibu"
20.8,6,200,85,3070,16.7,78,"mercury zephyr"
18.6,6,225,110,3620,18.7,78,"dodge aspen"
19.2,8,305,145,3425,13.2,78,"chevrolet monte carlo landau"
30.9,4,105,75,2230,14.5,78,"dodge omni"
23.8,4,151,85,2855,17.6,78,"oldsmobile starfire sx"
21.6,4,121,115,2795,15.7,78,"saab 99gle"
29.5,4,98,68,2135,16.6,78,"honda accord lx"
17,8,305,130,3840,15.4,79,"chevrolet caprice classic"
15.5,8,351,142,4054,14.3,79,"ford country squire (sw)"
19.2,8,267,125,3605,15,79,"chevrolet malibu classic (sw)"
35.7,4,98,80,1915,14.4,79,"dodge colt hatchback custom"
27.4,4,121,80,2670,15,79,"amc spirit dl"
34.2,4,105,70,2200,13.2,79,"plymouth horizon"
37.3,4,91,69,2130,14.7,79,"fiat strada custom"
26.8,6,173,115,2700,12.9,79,"oldsmobile omega brougham"
32.1,4,98,70,2120,15.5,80,"chevrolet chevette"
37.2,4,86,65,2019,16.4,80,"datsun 310"
24.3,4,151,90,3003,20.1,80,"amc concord"
19.1,6,225,90,3381,18.7,80,"dodge aspen"
29.8,4,134,90,2711,15.5,80,"toyota corona liftback"
31.3,4,120,75,2542,17.5,80,"mazda 626"
30,4,135,84,2385,12.9,81,"plymouth reliant"
37.7,4,89,62,2050,17.3,81,"toyota tercel"
34.1,4,91,68,1985,16,81,"mazda glc 4"
34.7,4,105,63,2215,14.9,81,"plymouth horizon 4"
33,4,105,74,2190,14.2,81,"volkswagen jetta"
33.7,4,107,75,2210,14.4,81,"honda prelude"
32.4,4,108,75,2350,16.8,81,"toyota corolla"
31.6,4,120,74,2635,18.3,81,"mazda 626"
28,4,112,88,2605,19.6,82,"chevrolet cavalier"
27,4,112,88,2640,18.6,82,"chevrolet cavalier wagon"
36,4,105,74,1980,15.3,82,"volkswagen rabbit l"
37,4,91,68,2025,18.2,82,"mazda glc custom l"
36,4,98,70,2125,17.3,82,"mercury lynx l"
25,6,181,110,2945,16.4,82,"buick century limited"
36,4,135,84,2370,13,82,"dodge charger 2.2"
44,4,97,52,2130,24.6,82,"vw pickup"
28,4,120,79,2625,18.6,82,"ford ranger"
